Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.88719940185547%, Non-zero mask percentage: 100.0%

--- Pruning Level [0/8]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
layer1.0.bn3.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer1.0.bn3.bias    | nonzeros =     127 /     256             ( 49.61%) | total_pruned =     129 | shape = torch.Size([256])
layer1.0.shortcut.0.weight | nonzeros =    7781 /   16384             ( 47.49%) | total_pruned =    8603 | shape = torch.Size([256, 64, 1, 1])
layer1.0.shortcut.0.bias | nonzeros =      57 /     256             ( 22.27%) | total_pruned =     199 | shape = torch.Size([256])
layer1.0.shortcut.1.weight | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer1.0.shortcut.1.bias | nonzeros =     127 /     256             ( 49.61%) | total_pruned =     129 | shape = torch.Size([256])
layer1.1.conv1.weight | nonzeros =    6186 /   16384             ( 37.76%) | total_pruned =   10198 | shape = torch.Size([64, 256, 1, 1])
layer1.1.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.1.bn1.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.1.bn1.bias    | nonzeros =      35 /      64             ( 54.69%) | total_pruned =      29 | shape = torch.Size([64])
layer1.1.conv2.weight | nonzeros =   13321 /   36864             ( 36.14%) | total_pruned =   23543 | shape = torch.Size([64, 64, 3, 3])
layer1.1.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.1.bn2.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.1.bn2.bias    | nonzeros =      31 /      64             ( 48.44%) | total_pruned =      33 | shape = torch.Size([64])
layer1.1.conv3.weight | nonzeros =    7939 /   16384             ( 48.46%) | total_pruned =    8445 | shape = torch.Size([256, 64, 1, 1])
layer1.1.conv3.bias  | nonzeros =      47 /     256             ( 18.36%) | total_pruned =     209 | shape = torch.Size([256])
layer1.1.bn3.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer1.1.bn3.bias    | nonzeros =     185 /     256             ( 72.27%) | total_pruned =      71 | shape = torch.Size([256])
layer1.2.conv1.weight | nonzeros =    6289 /   16384             ( 38.39%) | total_pruned =   10095 | shape = torch.Size([64, 256, 1, 1])
layer1.2.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.2.bn1.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.2.bn1.bias    | nonzeros =      47 /      64             ( 73.44%) | total_pruned =      17 | shape = torch.Size([64])
layer1.2.conv2.weight | nonzeros =   13459 /   36864             ( 36.51%) | total_pruned =   23405 | shape = torch.Size([64, 64, 3, 3])
layer1.2.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.2.bn2.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.2.bn2.bias    | nonzeros =      58 /      64             ( 90.62%) | total_pruned =       6 | shape = torch.Size([64])
layer1.2.conv3.weight | nonzeros =    8000 /   16384             ( 48.83%) | total_pruned =    8384 | shape = torch.Size([256, 64, 1, 1])
layer1.2.conv3.bias  | nonzeros =      55 /     256             ( 21.48%) | total_pruned =     201 | shape = torch.Size([256])
layer1.2.bn3.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer1.2.bn3.bias    | nonzeros =     188 /     256             ( 73.44%) | total_pruned =      68 | shape = torch.Size([256])
layer2.0.conv1.weight | nonzeros =   12881 /   32768             ( 39.31%) | total_pruned =   19887 | shape = torch.Size([128, 256, 1, 1])
layer2.0.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.0.bn1.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.bn1.bias    | nonzeros =     107 /     128             ( 83.59%) | total_pruned =      21 | shape = torch.Size([128])
layer2.0.conv2.weight | nonzeros =   52962 /  147456             ( 35.92%) | total_pruned =   94494 | shape = torch.Size([128, 128, 3, 3])
layer2.0.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.0.bn2.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.bn2.bias    | nonzeros =     100 /     128             ( 78.12%) | total_pruned =      28 | shape = torch.Size([128])
layer2.0.conv3.weight | nonzeros =   29171 /   65536             ( 44.51%) | total_pruned =   36365 | shape = torch.Size([512, 128, 1, 1])
layer2.0.conv3.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer2.0.bn3.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer2.0.bn3.bias    | nonzeros =     203 /     512             ( 39.65%) | total_pruned =     309 | shape = torch.Size([512])
layer2.0.shortcut.0.weight | nonzeros =   52868 /  131072             ( 40.34%) | total_pruned =   78204 | shape = torch.Size([512, 256, 1, 1])
layer2.0.shortcut.0.bias | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer2.0.shortcut.1.weight | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer2.0.shortcut.1.bias | nonzeros =     203 /     512             ( 39.65%) | total_pruned =     309 | shape = torch.Size([512])
layer2.1.conv1.weight | nonzeros =   23797 /   65536             ( 36.31%) | total_pruned =   41739 | shape = torch.Size([128, 512, 1, 1])
layer2.1.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.1.bn1.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.1.bn1.bias    | nonzeros =      64 /     128             ( 50.00%) | total_pruned =      64 | shape = torch.Size([128])
layer2.1.conv2.weight | nonzeros =   53119 /  147456             ( 36.02%) | total_pruned =   94337 | shape = torch.Size([128, 128, 3, 3])
layer2.1.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.1.bn2.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.1.bn2.bias    | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.1.conv3.weight | nonzeros =   29066 /   65536             ( 44.35%) | total_pruned =   36470 | shape = torch.Size([512, 128, 1, 1])
layer2.1.conv3.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer2.1.bn3.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer2.1.bn3.bias    | nonzeros =     479 /     512             ( 93.55%) | total_pruned =      33 | shape = torch.Size([512])
layer2.2.conv1.weight | nonzeros =   23867 /   65536             ( 36.42%) | total_pruned =   41669 | shape = torch.Size([128, 512, 1, 1])
layer2.2.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.2.bn1.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.2.bn1.bias    | nonzeros =     113 /     128             ( 88.28%) | total_pruned =      15 | shape = torch.Size([128])
layer2.2.conv2.weight | nonzeros =   53262 /  147456             ( 36.12%) | total_pruned =   94194 | shape = torch.Size([128, 128, 3, 3])
layer2.2.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.2.bn2.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.2.bn2.bias    | nonzeros =     126 /     128             ( 98.44%) | total_pruned =       2 | shape = torch.Size([128])
layer2.2.conv3.weight | nonzeros =   28975 /   65536             ( 44.21%) | total_pruned =   36561 | shape = torch.Size([512, 128, 1, 1])
layer2.2.conv3.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer2.2.bn3.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer2.2.bn3.bias    | nonzeros =     487 /     512             ( 95.12%) | total_pruned =      25 | shape = torch.Size([512])
layer2.3.conv1.weight | nonzeros =   24202 /   65536             ( 36.93%) | total_pruned =   41334 | shape = torch.Size([128, 512, 1, 1])
layer2.3.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.3.bn1.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.3.bn1.bias    | nonzeros =     114 /     128             ( 89.06%) | total_pruned =      14 | shape = torch.Size([128])
layer2.3.conv2.weight | nonzeros =   53925 /  147456             ( 36.57%) | total_pruned =   93531 | shape = torch.Size([128, 128, 3, 3])
layer2.3.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.3.bn2.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.3.bn2.bias    | nonzeros =     127 /     128             ( 99.22%) | total_pruned =       1 | shape = torch.Size([128])
layer2.3.conv3.weight | nonzeros =   28933 /   65536             ( 44.15%) | total_pruned =   36603 | shape = torch.Size([512, 128, 1, 1])
layer2.3.conv3.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer2.3.bn3.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer2.3.bn3.bias    | nonzeros =     459 /     512             ( 89.65%) | total_pruned =      53 | shape = torch.Size([512])
layer3.0.conv1.weight | nonzeros =   52985 /  131072             ( 40.42%) | total_pruned =   78087 | shape = torch.Size([256, 512, 1, 1])
layer3.0.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.0.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.bn1.bias    | nonzeros =     248 /     256             ( 96.88%) | total_pruned =       8 | shape = torch.Size([256])
layer3.0.conv2.weight | nonzeros =  227996 /  589824             ( 38.65%) | total_pruned =  361828 | shape = torch.Size([256, 256, 3, 3])
layer3.0.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.0.bn2.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.bn2.bias    | nonzeros =     248 /     256             ( 96.88%) | total_pruned =       8 | shape = torch.Size([256])
layer3.0.conv3.weight | nonzeros =  114028 /  262144             ( 43.50%) | total_pruned =  148116 | shape = torch.Size([1024, 256, 1, 1])
layer3.0.conv3.bias  | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.0.bn3.weight  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.0.bn3.bias    | nonzeros =     576 /    1024             ( 56.25%) | total_pruned =     448 | shape = torch.Size([1024])
layer3.0.shortcut.0.weight | nonzeros =  218275 /  524288             ( 41.63%) | total_pruned =  306013 | shape = torch.Size([1024, 512, 1, 1])
layer3.0.shortcut.0.bias | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.0.shortcut.1.weight | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.0.shortcut.1.bias | nonzeros =     576 /    1024             ( 56.25%) | total_pruned =     448 | shape = torch.Size([1024])
layer3.1.conv1.weight | nonzeros =   98886 /  262144             ( 37.72%) | total_pruned =  163258 | shape = torch.Size([256, 1024, 1, 1])
layer3.1.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.1.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.1.bn1.bias    | nonzeros =     186 /     256             ( 72.66%) | total_pruned =      70 | shape = torch.Size([256])
layer3.1.conv2.weight | nonzeros =  228509 /  589824             ( 38.74%) | total_pruned =  361315 | shape = torch.Size([256, 256, 3, 3])
layer3.1.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.1.bn2.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.1.bn2.bias    | nonzeros =     255 /     256             ( 99.61%) | total_pruned =       1 | shape = torch.Size([256])
layer3.1.conv3.weight | nonzeros =  113621 /  262144             ( 43.34%) | total_pruned =  148523 | shape = torch.Size([1024, 256, 1, 1])
layer3.1.conv3.bias  | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.1.bn3.weight  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.1.bn3.bias    | nonzeros =    1007 /    1024             ( 98.34%) | total_pruned =      17 | shape = torch.Size([1024])
layer3.2.conv1.weight | nonzeros =  101889 /  262144             ( 38.87%) | total_pruned =  160255 | shape = torch.Size([256, 1024, 1, 1])
layer3.2.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.2.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.2.bn1.bias    | nonzeros =     242 /     256             ( 94.53%) | total_pruned =      14 | shape = torch.Size([256])
layer3.2.conv2.weight | nonzeros =  233462 /  589824             ( 39.58%) | total_pruned =  356362 | shape = torch.Size([256, 256, 3, 3])
