Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.95706176757812%, Non-zero mask percentage: 99.99999237060547%

--- Pruning Level [0/12]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
tensor(0.0013, device='cuda:0') tensor(0.0015, device='cuda:0') tensor(-3.9617e-08, device='cuda:0')
Epoch 38
Average batch original loss after noise: 0.352055
Average KL loss: 0.192461
Average total loss: 0.544516
tensor(0.0014, device='cuda:0') tensor(0.0015, device='cuda:0') tensor(-2.2759e-08, device='cuda:0')
Epoch 39
Average batch original loss after noise: 0.349910
Average KL loss: 0.194233
Average total loss: 0.544143
tensor(0.0014, device='cuda:0') tensor(0.0015, device='cuda:0') tensor(-2.6210e-08, device='cuda:0')
Epoch 40
Average batch original loss after noise: 0.332771
Average KL loss: 0.191596
Average total loss: 0.524367
tensor(0.0014, device='cuda:0') tensor(0.0015, device='cuda:0') tensor(-6.2670e-09, device='cuda:0')
Epoch 41
Average batch original loss after noise: 0.322691
Average KL loss: 0.190435
Average total loss: 0.513126
tensor(0.0014, device='cuda:0') tensor(0.0016, device='cuda:0') tensor(-2.0044e-08, device='cuda:0')
Epoch 42
Average batch original loss after noise: 0.316701
Average KL loss: 0.192265
Average total loss: 0.508967
tensor(0.0014, device='cuda:0') tensor(0.0016, device='cuda:0') tensor(-2.1508e-08, device='cuda:0')
Epoch 43
Average batch original loss after noise: 0.309037
Average KL loss: 0.191794
Average total loss: 0.500831
tensor(0.0014, device='cuda:0') tensor(0.0016, device='cuda:0') tensor(-2.1331e-08, device='cuda:0')
Epoch 44
Average batch original loss after noise: 0.320648
Average KL loss: 0.195304
Average total loss: 0.515952
tensor(0.0014, device='cuda:0') tensor(0.0016, device='cuda:0') tensor(-1.6913e-08, device='cuda:0')
Epoch 45
Average batch original loss after noise: 0.307518
Average KL loss: 0.197531
Average total loss: 0.505049
tensor(0.0014, device='cuda:0') tensor(0.0016, device='cuda:0') tensor(-6.8348e-09, device='cuda:0')
Epoch 46
Average batch original loss after noise: 0.297495
Average KL loss: 0.195246
Average total loss: 0.492741
tensor(0.0014, device='cuda:0') tensor(0.0016, device='cuda:0') tensor(-1.9455e-08, device='cuda:0')
Epoch 47
Average batch original loss after noise: 0.307040
Average KL loss: 0.197189
Average total loss: 0.504229
tensor(0.0014, device='cuda:0') tensor(0.0017, device='cuda:0') tensor(-1.2557e-08, device='cuda:0')
Epoch 48
Average batch original loss after noise: 0.292938
Average KL loss: 0.200869
Average total loss: 0.493807
tensor(0.0014, device='cuda:0') tensor(0.0017, device='cuda:0') tensor(-1.5634e-08, device='cuda:0')
Epoch 49
Average batch original loss after noise: 0.277423
Average KL loss: 0.199692
Average total loss: 0.477115
tensor(0.0014, device='cuda:0') tensor(0.0017, device='cuda:0') tensor(-1.6869e-08, device='cuda:0')
Epoch 50
Average batch original loss after noise: 0.284466
Average KL loss: 0.200903
Average total loss: 0.485369
tensor(0.0014, device='cuda:0') tensor(0.0017, device='cuda:0') tensor(-2.2269e-08, device='cuda:0')
Epoch 51
Average batch original loss after noise: 0.276868
Average KL loss: 0.201698
Average total loss: 0.478566
tensor(0.0014, device='cuda:0') tensor(0.0017, device='cuda:0') tensor(-2.1950e-08, device='cuda:0')
Epoch 52
Average batch original loss after noise: 0.269127
Average KL loss: 0.203121
Average total loss: 0.472248
tensor(0.0015, device='cuda:0') tensor(0.0017, device='cuda:0') tensor(-1.7374e-08, device='cuda:0')
Epoch 53
Average batch original loss after noise: 0.268780
Average KL loss: 0.202764
Average total loss: 0.471545
tensor(0.0015, device='cuda:0') tensor(0.0018, device='cuda:0') tensor(-1.6602e-08, device='cuda:0')
Epoch 54
Average batch original loss after noise: 0.266839
Average KL loss: 0.203028
Average total loss: 0.469867
tensor(0.0015, device='cuda:0') tensor(0.0018, device='cuda:0') tensor(-7.5060e-09, device='cuda:0')
Epoch 55
Average batch original loss after noise: 0.262231
Average KL loss: 0.203778
Average total loss: 0.466009
tensor(0.0015, device='cuda:0') tensor(0.0018, device='cuda:0') tensor(-4.3536e-09, device='cuda:0')
Epoch 56
Average batch original loss after noise: 0.258842
Average KL loss: 0.204688
Average total loss: 0.463530
tensor(0.0015, device='cuda:0') tensor(0.0018, device='cuda:0') tensor(-1.5026e-08, device='cuda:0')
Epoch 57
Average batch original loss after noise: 0.253502
Average KL loss: 0.205340
Average total loss: 0.458842
tensor(0.0015, device='cuda:0') tensor(0.0018, device='cuda:0') tensor(-1.9029e-08, device='cuda:0')
Epoch 58
Average batch original loss after noise: 0.255296
Average KL loss: 0.208157
Average total loss: 0.463453
tensor(0.0015, device='cuda:0') tensor(0.0018, device='cuda:0') tensor(-1.4473e-08, device='cuda:0')
Epoch 59
Average batch original loss after noise: 0.247212
Average KL loss: 0.207342
Average total loss: 0.454555
tensor(0.0015, device='cuda:0') tensor(0.0018, device='cuda:0') tensor(-4.4583e-09, device='cuda:0')
Epoch 60
Average batch original loss after noise: 0.240889
Average KL loss: 0.208367
Average total loss: 0.449256
tensor(0.0015, device='cuda:0') tensor(0.0019, device='cuda:0') tensor(-1.1806e-08, device='cuda:0')
Epoch 61
Average batch original loss after noise: 0.237087
Average KL loss: 0.207449
Average total loss: 0.444536
tensor(0.0015, device='cuda:0') tensor(0.0019, device='cuda:0') tensor(-4.7222e-09, device='cuda:0')
Epoch 62
Average batch original loss after noise: 0.236286
Average KL loss: 0.207388
Average total loss: 0.443674
tensor(0.0015, device='cuda:0') tensor(0.0019, device='cuda:0') tensor(-1.0600e-08, device='cuda:0')
Epoch 63
Average batch original loss after noise: 0.240660
Average KL loss: 0.211750
Average total loss: 0.452409
tensor(0.0015, device='cuda:0') tensor(0.0019, device='cuda:0') tensor(-1.2634e-08, device='cuda:0')
Epoch 64
Average batch original loss after noise: 0.232147
Average KL loss: 0.210598
Average total loss: 0.442745
tensor(0.0015, device='cuda:0') tensor(0.0019, device='cuda:0') tensor(-2.0407e-10, device='cuda:0')
Epoch 65
Average batch original loss after noise: 0.224523
Average KL loss: 0.209690
Average total loss: 0.434213
tensor(0.0015, device='cuda:0') tensor(0.0019, device='cuda:0') tensor(-8.1484e-09, device='cuda:0')
Epoch 66
Average batch original loss after noise: 0.235560
Average KL loss: 0.211457
Average total loss: 0.447017
tensor(0.0015, device='cuda:0') tensor(0.0020, device='cuda:0') tensor(-1.2632e-08, device='cuda:0')
Epoch 67
Average batch original loss after noise: 0.217586
Average KL loss: 0.212457
Average total loss: 0.430043
tensor(0.0015, device='cuda:0') tensor(0.0019, device='cuda:0') tensor(-1.2295e-08, device='cuda:0')
Epoch 68
Average batch original loss after noise: 0.225713
Average KL loss: 0.213914
Average total loss: 0.439627
tensor(0.0015, device='cuda:0') tensor(0.0020, device='cuda:0') tensor(-4.6760e-09, device='cuda:0')
Epoch 69
Average batch original loss after noise: 0.229061
Average KL loss: 0.213877
Average total loss: 0.442938
tensor(0.0015, device='cuda:0') tensor(0.0020, device='cuda:0') tensor(-1.1710e-08, device='cuda:0')
Epoch 70
Average batch original loss after noise: 0.219295
Average KL loss: 0.215570
Average total loss: 0.434865
tensor(0.0015, device='cuda:0') tensor(0.0020, device='cuda:0') tensor(1.7053e-09, device='cuda:0')
Epoch 71
Average batch original loss after noise: 0.221248
Average KL loss: 0.215788
Average total loss: 0.437036
tensor(0.0015, device='cuda:0') tensor(0.0020, device='cuda:0') tensor(-1.6463e-08, device='cuda:0')
Epoch 72
Average batch original loss after noise: 0.217305
Average KL loss: 0.216244
Average total loss: 0.433549
tensor(0.0015, device='cuda:0') tensor(0.0020, device='cuda:0') tensor(-4.4341e-09, device='cuda:0')
Epoch 73
Average batch original loss after noise: 0.210955
Average KL loss: 0.215536
Average total loss: 0.426492
tensor(0.0015, device='cuda:0') tensor(0.0020, device='cuda:0') tensor(-7.9265e-10, device='cuda:0')
Epoch 74
Average batch original loss after noise: 0.216271
Average KL loss: 0.218344
Average total loss: 0.434615
tensor(0.0015, device='cuda:0') tensor(0.0021, device='cuda:0') tensor(3.7528e-10, device='cuda:0')
Epoch 75
Average batch original loss after noise: 0.202925
Average KL loss: 0.216895
Average total loss: 0.419820
tensor(0.0015, device='cuda:0') tensor(0.0021, device='cuda:0') tensor(-7.0934e-09, device='cuda:0')
Epoch 76
Average batch original loss after noise: 0.212403
Average KL loss: 0.218813
Average total loss: 0.431216
tensor(0.0015, device='cuda:0') tensor(0.0021, device='cuda:0') tensor(-2.0850e-08, device='cuda:0')
Epoch 77
Average batch original loss after noise: 0.210299
Average KL loss: 0.220755
Average total loss: 0.431053
tensor(0.0015, device='cuda:0') tensor(0.0021, device='cuda:0') tensor(-4.6704e-09, device='cuda:0')
Epoch 78
Average batch original loss after noise: 0.205627
Average KL loss: 0.219302
Average total loss: 0.424929
tensor(0.0015, device='cuda:0') tensor(0.0021, device='cuda:0') tensor(-7.9027e-09, device='cuda:0')
Epoch 79
Average batch original loss after noise: 0.202450
Average KL loss: 0.221513
Average total loss: 0.423963
tensor(0.0015, device='cuda:0') tensor(0.0021, device='cuda:0') tensor(-1.3602e-09, device='cuda:0')
Epoch 80
Average batch original loss after noise: 0.198652
Average KL loss: 0.219973
Average total loss: 0.418625
tensor(0.0015, device='cuda:0') tensor(0.0021, device='cuda:0') tensor(-8.6931e-09, device='cuda:0')
Epoch 81
Average batch original loss after noise: 0.195221
Average KL loss: 0.219281
Average total loss: 0.414501
tensor(0.0015, device='cuda:0') tensor(0.0021, device='cuda:0') tensor(-4.8131e-09, device='cuda:0')
Epoch 82
Average batch original loss after noise: 0.198325
Average KL loss: 0.219646
Average total loss: 0.417971
tensor(0.0016, device='cuda:0') tensor(0.0022, device='cuda:0') tensor(-6.4182e-10, device='cuda:0')
Epoch 83
Average batch original loss after noise: 0.192492
Average KL loss: 0.219272
Average total loss: 0.411764
tensor(0.0015, device='cuda:0') tensor(0.0022, device='cuda:0') tensor(-5.9062e-09, device='cuda:0')
Epoch 84
Average batch original loss after noise: 0.196327
Average KL loss: 0.220652
Average total loss: 0.416979
tensor(0.0016, device='cuda:0') tensor(0.0022, device='cuda:0') tensor(-2.3770e-09, device='cuda:0')
Epoch 85
Average batch original loss after noise: 0.190611
Average KL loss: 0.222206
Average total loss: 0.412817
tensor(0.0015, device='cuda:0') tensor(0.0022, device='cuda:0') tensor(-8.9424e-09, device='cuda:0')
Epoch 86
Average batch original loss after noise: 0.197929
Average KL loss: 0.223260
Average total loss: 0.421189
tensor(0.0016, device='cuda:0') tensor(0.0022, device='cuda:0') tensor(-2.7825e-09, device='cuda:0')
Epoch 87
Average batch original loss after noise: 0.188567
Average KL loss: 0.222689
Average total loss: 0.411255
tensor(0.0015, device='cuda:0') tensor(0.0022, device='cuda:0') tensor(-2.3350e-09, device='cuda:0')
Epoch 88
Average batch original loss after noise: 0.185629
Average KL loss: 0.222791
Average total loss: 0.408420
tensor(0.0015, device='cuda:0') tensor(0.0022, device='cuda:0') tensor(-3.6804e-09, device='cuda:0')
Epoch 89
Average batch original loss after noise: 0.183710
Average KL loss: 0.221060
Average total loss: 0.404769
tensor(0.0016, device='cuda:0') tensor(0.0022, device='cuda:0') tensor(-9.8454e-09, device='cuda:0')
Epoch 90
Average batch original loss after noise: 0.188986
Average KL loss: 0.224582
Average total loss: 0.413568
tensor(0.0016, device='cuda:0') tensor(0.0023, device='cuda:0') tensor(-1.1714e-08, device='cuda:0')
Epoch 91
Average batch original loss after noise: 0.187043
Average KL loss: 0.224000
Average total loss: 0.411043
tensor(0.0016, device='cuda:0') tensor(0.0023, device='cuda:0') tensor(-1.0405e-08, device='cuda:0')
Epoch 92
Average batch original loss after noise: 0.183116
Average KL loss: 0.225752
Average total loss: 0.408868
tensor(0.0016, device='cuda:0') tensor(0.0023, device='cuda:0') tensor(3.6225e-09, device='cuda:0')
Epoch 93
Average batch original loss after noise: 0.187383
Average KL loss: 0.225236
Average total loss: 0.412619
tensor(0.0016, device='cuda:0') tensor(0.0023, device='cuda:0') tensor(-5.0871e-09, device='cuda:0')
Epoch 94
Average batch original loss after noise: 0.176161
Average KL loss: 0.225162
Average total loss: 0.401323
tensor(0.0016, device='cuda:0') tensor(0.0023, device='cuda:0') tensor(4.1458e-09, device='cuda:0')
Epoch 95
Average batch original loss after noise: 0.185668
Average KL loss: 0.226110
Average total loss: 0.411777
tensor(0.0016, device='cuda:0') tensor(0.0023, device='cuda:0') tensor(-1.1823e-08, device='cuda:0')
Epoch 96
Average batch original loss after noise: 0.175576
Average KL loss: 0.227127
Average total loss: 0.402703
tensor(0.0016, device='cuda:0') tensor(0.0023, device='cuda:0') tensor(-9.4672e-09, device='cuda:0')
Epoch 97
Average batch original loss after noise: 0.176807
Average KL loss: 0.224252
Average total loss: 0.401058
tensor(0.0016, device='cuda:0') tensor(0.0024, device='cuda:0') tensor(-8.5301e-09, device='cuda:0')
Epoch 98
Average batch original loss after noise: 0.179821
Average KL loss: 0.227517
Average total loss: 0.407337
tensor(0.0016, device='cuda:0') tensor(0.0024, device='cuda:0') tensor(-1.0387e-08, device='cuda:0')
Epoch 99
Average batch original loss after noise: 0.171994
Average KL loss: 0.226376
Average total loss: 0.398370
tensor(0.0016, device='cuda:0') tensor(0.0024, device='cuda:0') tensor(-3.1696e-09, device='cuda:0')
Epoch 100
Average batch original loss after noise: 0.182151
Average KL loss: 0.227728
Average total loss: 0.409879
tensor(0.0016, device='cuda:0') tensor(0.0024, device='cuda:0') tensor(-5.7677e-09, device='cuda:0')
Epoch 101
Average batch original loss after noise: 0.168456
Average KL loss: 0.227924
Average total loss: 0.396380
tensor(0.0016, device='cuda:0') tensor(0.0024, device='cuda:0') tensor(3.8047e-09, device='cuda:0')
Epoch 102
Average batch original loss after noise: 0.175817
Average KL loss: 0.225758
Average total loss: 0.401575
tensor(0.0016, device='cuda:0') tensor(0.0024, device='cuda:0') tensor(-4.4577e-09, device='cuda:0')
Epoch 103
Average batch original loss after noise: 0.171529
Average KL loss: 0.230236
Average total loss: 0.401765
tensor(0.0016, device='cuda:0') tensor(0.0024, device='cuda:0') tensor(-1.2269e-08, device='cuda:0')
Epoch 104
Average batch original loss after noise: 0.169237
Average KL loss: 0.227331
Average total loss: 0.396568
tensor(0.0016, device='cuda:0') tensor(0.0024, device='cuda:0') tensor(1.3344e-09, device='cuda:0')
Epoch 105
Average batch original loss after noise: 0.169595
Average KL loss: 0.227030
Average total loss: 0.396625
tensor(0.0016, device='cuda:0') tensor(0.0024, device='cuda:0') tensor(-4.8767e-09, device='cuda:0')
Epoch 106
Average batch original loss after noise: 0.164188
Average KL loss: 0.227564
Average total loss: 0.391752
tensor(0.0016, device='cuda:0') tensor(0.0024, device='cuda:0') tensor(3.0248e-09, device='cuda:0')
Epoch 107
Average batch original loss after noise: 0.168932
Average KL loss: 0.228591
Average total loss: 0.397523
tensor(0.0016, device='cuda:0') tensor(0.0025, device='cuda:0') tensor(-3.6000e-09, device='cuda:0')
Epoch 108
Average batch original loss after noise: 0.165910
