Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.95706176757812%, Non-zero mask percentage: 99.99999237060547%

--- Pruning Level [0/12]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
tensor(-8.5803, device='cuda:0') tensor(0.4523, device='cuda:0') tensor(2.9352e-08, device='cuda:0')
Epoch 38
Average batch original loss after noise: 1.202312
Average KL loss: 0.726348
Average total loss: 1.928660
tensor(-8.6283, device='cuda:0') tensor(0.4536, device='cuda:0') tensor(2.7026e-08, device='cuda:0')
Epoch 39
Average batch original loss after noise: 1.190494
Average KL loss: 0.711228
Average total loss: 1.901721
tensor(-8.6753, device='cuda:0') tensor(0.4550, device='cuda:0') tensor(2.7217e-08, device='cuda:0')
Epoch 40
Average batch original loss after noise: 1.187695
Average KL loss: 0.697303
Average total loss: 1.884998
tensor(-8.7215, device='cuda:0') tensor(0.4562, device='cuda:0') tensor(2.5512e-08, device='cuda:0')
Epoch 41
Average batch original loss after noise: 1.176686
Average KL loss: 0.683506
Average total loss: 1.860192
tensor(-8.7668, device='cuda:0') tensor(0.4575, device='cuda:0') tensor(2.5107e-08, device='cuda:0')
Epoch 42
Average batch original loss after noise: 1.175481
Average KL loss: 0.670325
Average total loss: 1.845806
tensor(-8.8114, device='cuda:0') tensor(0.4587, device='cuda:0') tensor(2.4139e-08, device='cuda:0')
Epoch 43
Average batch original loss after noise: 1.169041
Average KL loss: 0.657579
Average total loss: 1.826620
tensor(-8.8552, device='cuda:0') tensor(0.4599, device='cuda:0') tensor(2.5251e-08, device='cuda:0')
Epoch 44
Average batch original loss after noise: 1.166719
Average KL loss: 0.645707
Average total loss: 1.812425
tensor(-8.8983, device='cuda:0') tensor(0.4612, device='cuda:0') tensor(2.0481e-08, device='cuda:0')
Epoch 45
Average batch original loss after noise: 1.162909
Average KL loss: 0.634179
Average total loss: 1.797089
tensor(-8.9408, device='cuda:0') tensor(0.4624, device='cuda:0') tensor(2.1502e-08, device='cuda:0')
Epoch 46
Average batch original loss after noise: 1.157473
Average KL loss: 0.623746
Average total loss: 1.781220
tensor(-8.9826, device='cuda:0') tensor(0.4637, device='cuda:0') tensor(2.2530e-08, device='cuda:0')
Epoch 47
Average batch original loss after noise: 1.151998
Average KL loss: 0.614027
Average total loss: 1.766024
tensor(-9.0237, device='cuda:0') tensor(0.4650, device='cuda:0') tensor(2.0659e-08, device='cuda:0')
Epoch 48
Average batch original loss after noise: 1.147020
Average KL loss: 0.605092
Average total loss: 1.752113
tensor(-9.0643, device='cuda:0') tensor(0.4663, device='cuda:0') tensor(1.9019e-08, device='cuda:0')
Epoch 49
Average batch original loss after noise: 1.143225
Average KL loss: 0.596415
Average total loss: 1.739641
tensor(-9.1043, device='cuda:0') tensor(0.4676, device='cuda:0') tensor(2.0317e-08, device='cuda:0')
Epoch 50
Average batch original loss after noise: 1.139519
Average KL loss: 0.588072
Average total loss: 1.727591
tensor(-9.1438, device='cuda:0') tensor(0.4689, device='cuda:0') tensor(1.7467e-08, device='cuda:0')
Epoch 51
Average batch original loss after noise: 1.139539
Average KL loss: 0.580142
Average total loss: 1.719681
tensor(-9.1828, device='cuda:0') tensor(0.4702, device='cuda:0') tensor(1.4488e-08, device='cuda:0')
Epoch 52
Average batch original loss after noise: 1.131051
Average KL loss: 0.573383
Average total loss: 1.704434
tensor(-9.2213, device='cuda:0') tensor(0.4714, device='cuda:0') tensor(1.8155e-08, device='cuda:0')
Epoch 53
Average batch original loss after noise: 1.128553
Average KL loss: 0.567020
Average total loss: 1.695574
tensor(-9.2593, device='cuda:0') tensor(0.4727, device='cuda:0') tensor(1.5739e-08, device='cuda:0')
Epoch 54
Average batch original loss after noise: 1.121612
Average KL loss: 0.561255
Average total loss: 1.682867
tensor(-9.2969, device='cuda:0') tensor(0.4739, device='cuda:0') tensor(1.4513e-08, device='cuda:0')
Epoch 55
Average batch original loss after noise: 1.120550
Average KL loss: 0.555186
Average total loss: 1.675736
tensor(-9.3340, device='cuda:0') tensor(0.4752, device='cuda:0') tensor(1.4488e-08, device='cuda:0')
Epoch 56
Average batch original loss after noise: 1.116764
Average KL loss: 0.548780
Average total loss: 1.665544
tensor(-9.3707, device='cuda:0') tensor(0.4764, device='cuda:0') tensor(1.3049e-08, device='cuda:0')
Epoch 57
Average batch original loss after noise: 1.116112
Average KL loss: 0.543171
Average total loss: 1.659283
tensor(-9.4070, device='cuda:0') tensor(0.4777, device='cuda:0') tensor(1.1638e-08, device='cuda:0')
Epoch 58
Average batch original loss after noise: 1.112064
Average KL loss: 0.537787
Average total loss: 1.649851
tensor(-9.4429, device='cuda:0') tensor(0.4789, device='cuda:0') tensor(1.4058e-08, device='cuda:0')
Epoch 59
Average batch original loss after noise: 1.108308
Average KL loss: 0.532371
Average total loss: 1.640680
tensor(-9.4785, device='cuda:0') tensor(0.4801, device='cuda:0') tensor(1.3717e-08, device='cuda:0')
Epoch 60
Average batch original loss after noise: 1.106107
Average KL loss: 0.527647
Average total loss: 1.633754
tensor(-9.5137, device='cuda:0') tensor(0.4814, device='cuda:0') tensor(1.2600e-08, device='cuda:0')
Epoch 61
Average batch original loss after noise: 1.103122
Average KL loss: 0.523105
Average total loss: 1.626227
tensor(-9.5485, device='cuda:0') tensor(0.4824, device='cuda:0') tensor(1.2294e-08, device='cuda:0')
Epoch 62
Average batch original loss after noise: 1.100168
Average KL loss: 0.518438
Average total loss: 1.618606
tensor(-9.5831, device='cuda:0') tensor(0.4834, device='cuda:0') tensor(1.1236e-08, device='cuda:0')
Epoch 63
Average batch original loss after noise: 1.099282
Average KL loss: 0.513640
Average total loss: 1.612922
tensor(-9.6173, device='cuda:0') tensor(0.4846, device='cuda:0') tensor(1.0525e-08, device='cuda:0')
Epoch 64
Average batch original loss after noise: 1.094907
Average KL loss: 0.509408
Average total loss: 1.604315
tensor(-9.6512, device='cuda:0') tensor(0.4857, device='cuda:0') tensor(1.0138e-08, device='cuda:0')
Epoch 65
Average batch original loss after noise: 1.094286
Average KL loss: 0.505380
Average total loss: 1.599666
tensor(-9.6848, device='cuda:0') tensor(0.4869, device='cuda:0') tensor(9.0908e-09, device='cuda:0')
Epoch 66
Average batch original loss after noise: 1.092716
Average KL loss: 0.501988
Average total loss: 1.594704
tensor(-9.7181, device='cuda:0') tensor(0.4882, device='cuda:0') tensor(1.1811e-08, device='cuda:0')
Epoch 67
Average batch original loss after noise: 1.090381
Average KL loss: 0.498232
Average total loss: 1.588613
tensor(-9.7512, device='cuda:0') tensor(0.4893, device='cuda:0') tensor(1.0695e-08, device='cuda:0')
Epoch 68
Average batch original loss after noise: 1.087773
Average KL loss: 0.494525
Average total loss: 1.582298
tensor(-9.7840, device='cuda:0') tensor(0.4905, device='cuda:0') tensor(8.5783e-09, device='cuda:0')
Epoch 69
Average batch original loss after noise: 1.087616
Average KL loss: 0.491198
Average total loss: 1.578815
tensor(-9.8165, device='cuda:0') tensor(0.4917, device='cuda:0') tensor(9.4086e-09, device='cuda:0')
Epoch 70
Average batch original loss after noise: 1.086917
Average KL loss: 0.488088
Average total loss: 1.575005
tensor(-9.8488, device='cuda:0') tensor(0.4929, device='cuda:0') tensor(9.2713e-09, device='cuda:0')
Epoch 71
Average batch original loss after noise: 1.082743
Average KL loss: 0.485300
Average total loss: 1.568044
tensor(-9.8808, device='cuda:0') tensor(0.4941, device='cuda:0') tensor(9.0796e-09, device='cuda:0')
Epoch 72
Average batch original loss after noise: 1.082419
Average KL loss: 0.482125
Average total loss: 1.564545
tensor(-9.9126, device='cuda:0') tensor(0.4952, device='cuda:0') tensor(8.7036e-09, device='cuda:0')
Epoch 73
Average batch original loss after noise: 1.078949
Average KL loss: 0.479280
Average total loss: 1.558229
tensor(-9.9442, device='cuda:0') tensor(0.4963, device='cuda:0') tensor(7.1669e-09, device='cuda:0')
Epoch 74
Average batch original loss after noise: 1.081620
Average KL loss: 0.476589
Average total loss: 1.558209
tensor(-9.9755, device='cuda:0') tensor(0.4976, device='cuda:0') tensor(6.9326e-09, device='cuda:0')
Epoch 75
Average batch original loss after noise: 1.076239
Average KL loss: 0.473918
Average total loss: 1.550157
tensor(-10.0067, device='cuda:0') tensor(0.4986, device='cuda:0') tensor(8.3913e-09, device='cuda:0')
Epoch 76
Average batch original loss after noise: 1.076299
Average KL loss: 0.471227
Average total loss: 1.547526
tensor(-10.0377, device='cuda:0') tensor(0.4996, device='cuda:0') tensor(7.7261e-09, device='cuda:0')
Epoch 77
Average batch original loss after noise: 1.075245
Average KL loss: 0.468588
Average total loss: 1.543833
tensor(-10.0685, device='cuda:0') tensor(0.5006, device='cuda:0') tensor(6.9791e-09, device='cuda:0')
Epoch 78
Average batch original loss after noise: 1.076281
Average KL loss: 0.466361
Average total loss: 1.542642
tensor(-10.0990, device='cuda:0') tensor(0.5018, device='cuda:0') tensor(7.6386e-09, device='cuda:0')
Epoch 79
Average batch original loss after noise: 1.071039
Average KL loss: 0.464538
Average total loss: 1.535577
tensor(-10.1294, device='cuda:0') tensor(0.5029, device='cuda:0') tensor(6.8800e-09, device='cuda:0')
Epoch 80
Average batch original loss after noise: 1.070867
Average KL loss: 0.462638
Average total loss: 1.533505
tensor(-10.1596, device='cuda:0') tensor(0.5040, device='cuda:0') tensor(4.9692e-09, device='cuda:0')
Epoch 81
Average batch original loss after noise: 1.070120
Average KL loss: 0.460455
Average total loss: 1.530575
tensor(-10.1896, device='cuda:0') tensor(0.5050, device='cuda:0') tensor(6.1108e-09, device='cuda:0')
Epoch 82
Average batch original loss after noise: 1.068878
Average KL loss: 0.458357
Average total loss: 1.527235
tensor(-10.2195, device='cuda:0') tensor(0.5061, device='cuda:0') tensor(5.0128e-09, device='cuda:0')
Epoch 83
Average batch original loss after noise: 1.067324
Average KL loss: 0.456818
Average total loss: 1.524142
tensor(-10.2492, device='cuda:0') tensor(0.5073, device='cuda:0') tensor(6.3282e-09, device='cuda:0')
Epoch 84
Average batch original loss after noise: 1.068275
Average KL loss: 0.455022
Average total loss: 1.523297
tensor(-10.2787, device='cuda:0') tensor(0.5083, device='cuda:0') tensor(5.8110e-09, device='cuda:0')
Epoch 85
Average batch original loss after noise: 1.065490
Average KL loss: 0.452920
Average total loss: 1.518410
tensor(-10.3081, device='cuda:0') tensor(0.5093, device='cuda:0') tensor(5.0168e-09, device='cuda:0')
Epoch 86
Average batch original loss after noise: 1.064127
Average KL loss: 0.451487
Average total loss: 1.515614
tensor(-10.3374, device='cuda:0') tensor(0.5104, device='cuda:0') tensor(6.0328e-09, device='cuda:0')
Epoch 87
Average batch original loss after noise: 1.063623
Average KL loss: 0.450057
Average total loss: 1.513679
tensor(-10.3664, device='cuda:0') tensor(0.5114, device='cuda:0') tensor(4.6406e-09, device='cuda:0')
Epoch 88
Average batch original loss after noise: 1.063823
Average KL loss: 0.448125
Average total loss: 1.511948
tensor(-10.3954, device='cuda:0') tensor(0.5123, device='cuda:0') tensor(4.5926e-09, device='cuda:0')
Epoch 89
Average batch original loss after noise: 1.063043
Average KL loss: 0.446522
Average total loss: 1.509566
tensor(-10.4242, device='cuda:0') tensor(0.5134, device='cuda:0') tensor(5.6199e-09, device='cuda:0')
Epoch 90
Average batch original loss after noise: 1.063632
Average KL loss: 0.445125
Average total loss: 1.508757
tensor(-10.4529, device='cuda:0') tensor(0.5144, device='cuda:0') tensor(5.3193e-09, device='cuda:0')
Epoch 91
Average batch original loss after noise: 1.062288
Average KL loss: 0.443691
Average total loss: 1.505979
tensor(-10.4814, device='cuda:0') tensor(0.5154, device='cuda:0') tensor(4.2641e-09, device='cuda:0')
Epoch 92
Average batch original loss after noise: 1.060590
Average KL loss: 0.442162
Average total loss: 1.502752
tensor(-10.5099, device='cuda:0') tensor(0.5163, device='cuda:0') tensor(5.0645e-09, device='cuda:0')
Epoch 93
Average batch original loss after noise: 1.060876
Average KL loss: 0.440570
Average total loss: 1.501446
tensor(-10.5382, device='cuda:0') tensor(0.5172, device='cuda:0') tensor(4.2420e-09, device='cuda:0')
Epoch 94
Average batch original loss after noise: 1.060219
Average KL loss: 0.439301
Average total loss: 1.499521
tensor(-10.5663, device='cuda:0') tensor(0.5181, device='cuda:0') tensor(4.2629e-09, device='cuda:0')
Epoch 95
Average batch original loss after noise: 1.061352
Average KL loss: 0.437854
Average total loss: 1.499206
tensor(-10.5944, device='cuda:0') tensor(0.5190, device='cuda:0') tensor(4.3432e-09, device='cuda:0')
Epoch 96
Average batch original loss after noise: 1.057720
Average KL loss: 0.436682
Average total loss: 1.494402
tensor(-10.6223, device='cuda:0') tensor(0.5201, device='cuda:0') tensor(4.2599e-09, device='cuda:0')
Epoch 97
Average batch original loss after noise: 1.056891
Average KL loss: 0.435627
Average total loss: 1.492518
tensor(-10.6502, device='cuda:0') tensor(0.5211, device='cuda:0') tensor(3.5742e-09, device='cuda:0')
Epoch 98
Average batch original loss after noise: 1.057933
Average KL loss: 0.434622
Average total loss: 1.492555
tensor(-10.6779, device='cuda:0') tensor(0.5221, device='cuda:0') tensor(4.2761e-09, device='cuda:0')
Epoch 99
Average batch original loss after noise: 1.055967
Average KL loss: 0.433501
Average total loss: 1.489468
tensor(-10.7055, device='cuda:0') tensor(0.5230, device='cuda:0') tensor(3.5409e-09, device='cuda:0')
Epoch 100
Average batch original loss after noise: 1.055582
Average KL loss: 0.432171
Average total loss: 1.487753
tensor(-10.7330, device='cuda:0') tensor(0.5239, device='cuda:0') tensor(3.0769e-09, device='cuda:0')
Epoch 101
Average batch original loss after noise: 1.055270
Average KL loss: 0.431170
Average total loss: 1.486440
tensor(-10.7605, device='cuda:0') tensor(0.5249, device='cuda:0') tensor(3.7011e-09, device='cuda:0')
Epoch 102
Average batch original loss after noise: 1.052141
Average KL loss: 0.430314
Average total loss: 1.482455
tensor(-10.7878, device='cuda:0') tensor(0.5258, device='cuda:0') tensor(3.6547e-09, device='cuda:0')
Epoch 103
Average batch original loss after noise: 1.053500
Average KL loss: 0.429254
Average total loss: 1.482754
tensor(-10.8150, device='cuda:0') tensor(0.5266, device='cuda:0') tensor(3.5376e-09, device='cuda:0')
Epoch 104
Average batch original loss after noise: 1.053806
Average KL loss: 0.428051
Average total loss: 1.481856
tensor(-10.8421, device='cuda:0') tensor(0.5276, device='cuda:0') tensor(3.3751e-09, device='cuda:0')
Epoch 105
Average batch original loss after noise: 1.051190
Average KL loss: 0.427300
Average total loss: 1.478490
tensor(-10.8692, device='cuda:0') tensor(0.5286, device='cuda:0') tensor(2.5132e-09, device='cuda:0')
Epoch 106
Average batch original loss after noise: 1.050930
Average KL loss: 0.426718
Average total loss: 1.477648
tensor(-10.8961, device='cuda:0') tensor(0.5295, device='cuda:0') tensor(3.1659e-09, device='cuda:0')
Epoch 107
Average batch original loss after noise: 1.050129
Average KL loss: 0.426029
Average total loss: 1.476158
tensor(-10.9230, device='cuda:0') tensor(0.5305, device='cuda:0') tensor(3.0828e-09, device='cuda:0')
